,Unnamed: 0,time,text,user_followers,user_verified,likes,retweets
30,7632,"01/01/2023, 22:48:10",#affiliate #socialmedia #business #deal #linkedin #digitalmarketing #affiliatemarketing #b2b #makemoney #earnmoney… https://t.co/vx5XhE7j8b,84375.0,0.0,0.0,3.0
31,10591,"01/06/2023, 23:08:45","more of him on my telegram premium
(CHECK BIO)
#str8 #straight #gay #homemade #dl #homie #bro #taboo #caught #bbc… https://t.co/pi9ku42aBZ",6480.0,0.0,178.0,35.0
32,2059,"01/02/2023, 22:55:54","Braised beef chunk with belt pepper and snow peas.
#foodporn, #goodfood. https://t.co/q8otBzsQlW",6144.0,0.0,29.0,6.0
33,1838,"01/02/2023, 23:03:17","A quick online annual (overview) report from Africa Eats
#africa #food #agriculture #investing #investment #sme… https://t.co/U3yQIC7sfU",116.0,0.0,4.0,5.0
34,11945,"01/10/2023, 17:57:43","If a vegetarian hotdog is ruled out on the grounds that it contains no meat, the meat version should be ruled out o… https://t.co/5MkLpDAjlZ",557602.0,1.0,226.0,33.0
35,9132,"01/05/2023, 21:58:32",Quick and Easy Chicken and Potato Recipes to Add to Your Meal Rotation ➤ https://t.co/38CAwHfTHE #recipes #cooking… https://t.co/yENxDnXXre,1573.0,0.0,238.0,47.0
36,7292,"01/08/2023, 23:32:44","Women shamelessly select high status successful men in society, while mercilessly rejecting losers who are at the bottom of the human food chain. In the same manner, YOU should select the most beautiful, young women in society, while rejecting ugly, fat or old women. NO SHAME.",127126.0,0.0,370.0,68.0
37,7606,"01/10/2023, 23:59:02",It's delicious and this man is a fucking king. Ugh. So in love. https://t.co/HsSa8rmwLK,14494.0,0.0,21.0,2.0
38,24789,"01/05/2023, 09:35:22",So lecker 😍😍😍 #eating #lecker #food #corndog https://t.co/X25gUk1YlU,0.0,0.0,0.0,0.0
39,1316,"01/08/2023, 23:58:58","Judofluke for your breakfast 😚
#fluke_natouch #เจ้าแก้ม 
#Judo_tantachj #JudoFluke https://t.co/wWh5YyVNPz",188.0,0.0,23.0,22.0
40,817,"01/03/2023, 18:00:11","PRIME ENERGY ⚡ 

200mg caffeine, 0 sugar, 300mg electrolytes &amp; 5 delicious flavors. Choose from Orange Mango, Straw… https://t.co/CcFEIpEpiM",312437.0,0.0,22495.0,677.0
41,7312,"01/09/2023, 22:42:39","🧞‍♀️🧞‍♂️ #Genies #Djinn #Cooking #MagicalRealism #romcom 

Wishes come true… sort of…

https://t.co/1JByAo9Ehv",17543.0,0.0,5.0,7.0
42,1362,"01/10/2023, 14:52:37","5 simple habits that have dramatically improved my sleep:

- fiction before bed (vs. TV)
- AM sunlight + cold expos… https://t.co/SCY8Qj7Yal",834475.0,1.0,3303.0,329.0
43,8433,"01/04/2023, 23:59:56","@RealPikaCrew Thanks, Captain!!
It was delicious! Good way to start the day!!",210.0,0.0,1.0,0.0
44,5665,"01/05/2023, 12:44:53",I’m listening to iHeart ♫ @iHeartRadio https://t.co/LOQGs8TwaV #food #instafood #BestFood #Restaurant  #SouthBeach… https://t.co/jtMLNA4ZMK,1576.0,0.0,0.0,3.0
45,11187,"01/04/2023, 21:25:52","Cheers to health &amp; wellness in 2023! #SBCKansas is proud to offer our wellness platform, SBC IMPACT, to all of our… https://t.co/6CGOZwNJQz",374.0,0.0,2.0,0.0
46,724,"01/01/2023, 22:49:55",STIDHAM COOKING LMAOOOOO,33421.0,0.0,31.0,6.0
47,24968,"01/05/2023, 08:01:10","Bring home comfort and style when you choose India's number one selling scooter Activa! 🛵

#Zomato #Blinkit… https://t.co/SY4cmsCOEr",63311.0,0.0,67.0,8.0
48,11041,"01/10/2023, 22:36:15",want more straight baited boys? go to my bio! #straight #gay #homemade #dl #bro #homie #taboo #caught #latino #bbc… https://t.co/MGr4fvnM1n,296.0,0.0,30.0,4.0
49,1092,"01/08/2023, 22:47:53","grandpa druged daughter

#nsfw #discord #hentai #tits #pussy #teen #leaks #leaked #milf #orgasm #cheat #exposed… https://t.co/n396qkz5jl",4049.0,0.0,138.0,16.0
50,1055,"01/08/2023, 23:58:34",Big white cock #hot #horny #nude #naked #porn #homemade #slut #whore #bwc #bj #blowjob #deepthroat #nsfw #nsfwtwt… https://t.co/Pwd1NobmYq,22694.0,0.0,191.0,23.0
51,3753,"01/02/2023, 21:30:10",2 of the most delicious snacks you can get in organic form. This or that Wheat Crunch® Dosch Organic Acres edition!… https://t.co/7tuvMf26ki,113.0,0.0,0.0,0.0
52,7941,"01/06/2023, 23:31:08","Marinated Cucumbers, Onions, and Tomatoes
➤ Recipe: https://t.co/ZmljAdttff
#recipes #food #cooking https://t.co/Qh39Vyuqgu",342.0,0.0,26.0,4.0
53,2207,"01/10/2023, 18:35:28","@famous_dyl They walk for hours on the lake, which has started to dry, in the hope of finding food and feeding. The… https://t.co/gGSHmui70Y",4693.0,0.0,0.0,0.0
54,757,"12/27/2022, 18:31:37","Being fat is now very common

It is not and will never be normal, nor is it healthy

Those in charge of our food an… https://t.co/bN6CfXw44G",185849.0,0.0,733.0,89.0
55,18651,"01/03/2023, 21:28:48",#MakeAClassicLowBrow One Hundred Years Of Silly Food https://t.co/zJgpbOzHLq,903.0,0.0,8.0,4.0
56,11116,"01/05/2023, 00:57:41","Anyone for a slice of caramel carrot cake??
🍰🥕🍨

#foodie #HumpDay #NewYears https://t.co/vb8shwpsgM",140602.0,0.0,270.0,30.0
57,8907,"01/03/2023, 17:56:50",That Arsenal vs Newcastle game looks delicious.,532.0,0.0,2.0,1.0
58,29758,"01/06/2023, 20:46:10","Crispy Chickpeas, Halloumi and Barley Vermicelli Salad

https://t.co/FoXIde4yMp

#healthyfood #healthy… https://t.co/ON0s7DU395",3421.0,0.0,13.0,5.0
59,7977,"01/09/2023, 23:31:28",Get access to my daily XXX homemade content and let’s have many orgasms 😈👉🏻https://t.co/jg6ilP90FN https://t.co/T111wgo1AS,432573.0,0.0,85.0,5.0
60,31343,"01/09/2023, 00:08:53",Met a friend visiting from overseas for brunch yesterday. #breakfastburger #brunch #foodporn #eggs #latte @ Infuse… https://t.co/CnFmzByPSR,211.0,0.0,0.0,0.0
61,12788,"01/07/2023, 02:44:03","The MOST Surprising #Restaurant in ...
 
#AmericanInJapan #AustralianInJapan #BritishInJapan #CanadianInJapan… https://t.co/4MLza8Lcjg",5663.0,0.0,0.0,2.0
62,8131,"01/05/2023, 23:58:05","Stay up to on the latest news from @cipotato and our work to promote potato 🥔 and sweetpotato 🍠  for transforming land, food and water systems in a climate crisis.

Subscribe to our newsletter!

 👉🏽 https://t.co/VVqF7BcPDL https://t.co/WRFbuiMRXQ",30793.0,1.0,11.0,5.0
63,11454,"01/09/2023, 23:50:46",Gay people meeting up for brunch look like this https://t.co/D3eTSfGGVQ https://t.co/8wTeLIXkIO,2109.0,0.0,34.0,3.0
64,28972,"01/05/2023, 23:49:19","Follow for more
#foodporn #whitepizza #pizza #onlyfans #onlyfansgirl #onlyfansmodel #polishgirl… https://t.co/tFlQ9kE3Q4",4.0,0.0,1.0,0.0
65,12084,"01/06/2023, 00:45:00","#CoronaCareTips - Wear a mask, maintain distance from one another and follow the guidelines shared by the governmen… https://t.co/wBtjoVkO7N",371114.0,1.0,3621.0,3669.0
66,3032,"01/02/2023, 16:38:06",- Happy Monday to our followers with sexy stud @i_ken_XY 😍 #booty #deliciousAF #thick #yummy #TEAMMaleHotBooty https://t.co/oGPx6t3p4A,6022.0,0.0,54.0,7.0
67,2669,"01/03/2023, 22:51:17",#porn #ass #pussy #girls #creamy #creampie #tits #slut #homemade #cum #leaked #freak #sex #nsfw #squirt #caught… https://t.co/0MJSl6HM6T,3687.0,0.0,125.0,16.0
68,30373,"01/08/2023, 15:18:59","Our bagels make all the difference 🤪 QVC AIRING Sunday, January 8th @ 3pm (EST) and available all day online 💯… https://t.co/kNvZLs71YY",945.0,0.0,3.0,2.0
69,15402,"01/04/2023, 18:57:43",@royal_suitor I honestly did not like him before he began his vendetta against Meghan after that when he walked out… https://t.co/iRZ4V9ESaR,20.0,0.0,22.0,5.0
70,8867,"01/05/2023, 14:19:02",Eat to beat #diseases: https://t.co/Z0cExi4TOS To stay #younger and have a more #healthy and energetic lifestyle co… https://t.co/qVVfbqdMZp,320024.0,0.0,88.0,25.0
71,29670,"01/07/2023, 03:29:51","Cat wants someone's breakfast via  ladydanksalot
🚨 #FoodPorn 🚨 https://t.co/x2oDi3WjtG",113280.0,0.0,44.0,9.0
72,1237,"01/07/2023, 23:59:04","@cozycaa dding ddong! 🎠🎠
read it well and do it okkie ?

 ❀ don’t skip ur breakfast yaap
 ❀ don't forget to take a… https://t.co/WmvJj1DCck",6806.0,0.0,1.0,0.0
73,8092,"01/05/2023, 23:58:37","@dyanna27 I disagree completely, there is simply not enough vegetables in the food chain to sustain a vegan diet throughout this country.  The numbers don’t lie.",22722.0,0.0,3.0,0.0
74,18588,"01/05/2023, 21:20:07","If you're looking to eat healthier this year, try some of these vegetarian and vegan spots out 💚 https://t.co/4oA3PgDXRk",181346.0,1.0,10.0,4.0
75,12259,"01/10/2023, 17:35:49",@stormiinferno @WomenOfOnlyFans Damd I'd eat that ass hard 😋,205.0,0.0,1.0,0.0
76,189,"01/10/2023, 18:18:34","3. This is an immediate disaster, unfolding now, while govt pretends: no problem. We have a broken system. Our envi… https://t.co/bBJoKcsHMG",38098.0,1.0,1486.0,404.0
77,9030,"01/10/2023, 18:21:10","Yes, the Irresponsible Joe Biden Top Secret scandal is delicious, but the President Biden failure to faithfully exe… https://t.co/lye07T7qPP",134193.0,1.0,204.0,59.0
78,263,"01/06/2023, 14:45:26","Our new addition to our Charity, our national food truck to feed more homeless and vulnerable, on the road bringing… https://t.co/tZq6G5RSfA",9776.0,0.0,116.0,33.0
79,1412,"01/02/2023, 03:15:01","“Before we begin,” said Cardinal Schönborn, “I want to thank Tom Monaghan for funding the Catechism.”

Tom Monahan,… https://t.co/VLBG1dp3C6",47790.0,0.0,470.0,53.0
80,8121,"01/09/2023, 22:42:55",#porn #ass #pussy #girls #creamy #creampie #tits #slut #homemade #cum #leaked #freak #sex #nsfw #squirt #caught… https://t.co/LMG21dcWoO,4825.0,0.0,444.0,38.0
81,2614,"01/05/2023, 23:39:31","Ready to be filled with big hard cock. Who is coming by? 
🐷FATSEXDATE dot COM 🐷 #bbw #ssbbw #pawg #masturbate… https://t.co/pRYjcmQdPR",35196.0,0.0,267.0,44.0
82,18540,"01/05/2023, 21:42:44",Usually you just get a choice between Chicken or vegetarian https://t.co/oVi2vsreST,4012.0,1.0,899.0,155.0
83,8425,"01/04/2023, 17:11:04",Take The Lid Off This Fruit Basket And Eat Your Heart Out! https://t.co/fnMqLy7A9J #Cooking #Recipe #Food,82.0,0.0,0.0,0.0
84,8831,"01/03/2023, 18:00:11","PRIME ENERGY ⚡ 

200mg caffeine, 0 sugar, 300mg electrolytes &amp; 5 delicious flavors. Choose from Orange Mango, Straw… https://t.co/CcFEIpEpiM",313068.0,0.0,22535.0,692.0
85,19728,"01/04/2023, 23:58:03","Kale and Mushroom Tacos With Oaxaca Cheese 
https://t.co/uRaFufIwEU
#recipes #Food #news https://t.co/rOqNZVWahl",739.0,0.0,21.0,6.0
86,2565,"01/04/2023, 23:46:48",Start to the new year with some excellent cooking- homemade roast beef sandwich with potatoes. The roast beef is re… https://t.co/hJ6606IJUW,1418.0,0.0,14.0,2.0
87,31865,"01/10/2023, 19:24:53",Homemade Hot Cocoa Mix #foodporn #retweet https://t.co/q8h8QwDuuW,8326.0,0.0,4.0,2.0
88,1361,"01/03/2023, 20:30:36","My day looks like this:

🗓️ Team meeting
👨🏻‍💻 Research and analysis
🎙️ @DailyDose Twitter Space
🎥 Video calls
🎙️ Va… https://t.co/NaH1gHtcKB",150711.0,1.0,847.0,84.0
89,5133,"01/09/2023, 18:38:11",watching a cooking vid on tiktok n someone comments “how do you make that” https://t.co/BR8TWbgLrj,154175.0,1.0,814.0,23.0
90,11916,"01/10/2023, 00:49:57",I was today years old when I discovered that 🅱️oneless pizza actually exists https://t.co/PkpOYNkPJf,618238.0,1.0,3270.0,205.0
91,25412,"01/06/2023, 07:00:31","We're searching for your imagination…
 
Imagine the ultimate birthday with your best friends, and families - just a… https://t.co/oXgbdMJpvq",707.0,0.0,0.0,0.0
92,5593,"01/10/2023, 23:21:25","It’sTiramisu Tuesday 

#foodie #yum #coffee #yummy https://t.co/p2JSP7XTCh",24966.0,0.0,13.0,4.0
93,12300,"01/03/2023, 20:30:36","My day looks like this:

🗓️ Team meeting
👨🏻‍💻 Research and analysis
🎙️ @DailyDose Twitter Space
🎥 Video calls
🎙️ Va… https://t.co/NaH1gHtcKB",150593.0,1.0,846.0,84.0
94,3716,"01/04/2023, 23:03:31",[i ate] Sausage from wild boar with potato mash and kale #viral #trending #foodie #foodblogger #foodphotography #ff… https://t.co/LnDL9cP4rB,114803.0,0.0,58.0,9.0
95,24916,"01/05/2023, 08:28:38","Enjoy the delicious India experience.
#culinarytour #IndianFood #food #streetfood  #foodwalk #foodtour… https://t.co/d47tBKRebh",2013.0,0.0,3.0,2.0
96,4360,"01/06/2023, 18:07:16","Have you seen our NEW #beans 😁Just in time for #NationalBeanDay our clean ingredient, shelf stable, ready to eat… https://t.co/bqHuSGvrTC",32.0,0.0,0.0,3.0
97,4361,"01/04/2023, 23:35:31","Join our weekly Gaming Night every Thursday   @GlobalHub_Yok in Yokohama from 6:00 pm.

https://t.co/UYMTUh7uTX… https://t.co/2jo3rDKxHQ",1104.0,0.0,2.0,2.0
98,1897,"01/03/2023, 19:55:55",Anyone else doing #veganuary this month? My recipe for #vegan pumpkin curry lentils + chickpeas is a perfect pantry… https://t.co/aGlRc5AcBC,235.0,0.0,4.0,2.0
99,1463,"01/07/2023, 23:04:08","Fitness is a lifestyle, not a destination. 😊

Get in touch with us for more information!!!

#redmarketsunday #fit… https://t.co/mRmjAn4qQC",19.0,0.0,6.0,5.0
100,623,"01/04/2023, 14:20:58","In a small lane off Gokhale Road in Thane, bang opposite the Chitale Bandhu outlet, is Mast Masala, which I can onl… https://t.co/KkEfqXtXRx",5296.0,1.0,886.0,77.0
101,14903,"01/09/2023, 23:36:39","LIVE MUSIC @ Monterey Plaza Hotel 
 M-Sun, 6:30-9:30
Mon Jan 9,  Meredith McHenry entertains.… https://t.co/qwmqSPtN5O",109.0,0.0,1.0,0.0
102,2633,"01/03/2023, 23:20:56","no condoms allowed in my dorm

#rapebait #contentcreator #lingerie #bigbooty #cnc #sloppy #gothgirl #pretty… https://t.co/cNHqF8NJ7V",629.0,0.0,29.0,3.0
103,25857,"01/06/2023, 02:23:09","Fresh roasted nut 😋 

SUBSCRIBE to Old Nerd Reviews on YouTube for food reviews with a Nerdy twist. Links in my bio… https://t.co/05Av2d6V6m",692.0,0.0,0.0,0.0
104,10571,"01/06/2023, 23:26:56",#porn #ass #pussy #girls #creamy #creampie #tits #slut #homemade #cum #leaked #freak #sex #nsfw #squirt #caught… https://t.co/L0nyOvAmtj,4861.0,0.0,49.0,2.0
105,1217,"01/10/2023, 17:29:28","My Rookie Dinner was 1of1❕🖤
@jhardee_19 @D7_Reed @lilbaby4PF https://t.co/XGiHp7fS1n",132132.0,1.0,8340.0,580.0
106,9713,"12/29/2022, 12:24:02","Quiz of the Day!

Whoever answered correctly first would get a shout-out at the end of the week.

#quiz #youth… https://t.co/9nvkmWQVb9",74678.0,1.0,118.0,86.0
107,11534,"01/04/2023, 22:27:56",Jamaican Brown Stew Boneless White Fish #cooking #Caribbean #food #jamaica #seafood https://t.co/McInWSuweb,71.0,0.0,29.0,3.0
108,12368,"01/04/2023, 05:47:43","Love eating 🍑. Adara's pussy was divine 🤤🤤😍

See the whole scene here:
https://t.co/5QPgZkJIKZ #pussy #eating… https://t.co/driZ4vYKuk",1660.0,0.0,13.0,3.0
109,8391,"01/02/2023, 19:38:43","Not your average party size pizza !
.
#pizza #lunch #dinner #food #foodie https://t.co/99uLi68dPi",64682.0,0.0,18.0,5.0
110,12419,"01/05/2023, 19:01:27","Gluten-Free Chicken Quiche

https://t.co/FoXIde56BX

#food #foodporn #yum #instafood #envywear #PleaseForgiveMe… https://t.co/We0zuMNVrQ",3410.0,0.0,4.0,3.0
111,12323,"01/07/2023, 23:46:25","i find it useful to look at a pizza as basically like a pizza. first you’ve got the dough, which would be the dough… https://t.co/6swtyLGjSg",262864.0,1.0,4754.0,406.0
112,12273,"01/06/2023, 22:37:19","more of him on my telegram premium
(CHECK BIO)
#str8 #straight #gay #homemade #dl #homie #bro #taboo #caught #bbc… https://t.co/ReIdf0kNeW",5761.0,0.0,72.0,17.0
113,4290,"01/06/2023, 23:09:10",#affiliate #socialmedia #business #deal #content #linkedin #digitalmarketing #affiliatemarketing #b2b #makemoney… https://t.co/cbCWj28wMa,84259.0,0.0,0.0,2.0
114,10909,"01/09/2023, 22:07:27",Damn thats thats kinda rough🤣🤣#whore #fuck #homemade #nsfw #porn #discord #hentai #tits #pussy #teen #leaks #leaked… https://t.co/6vDTmaGc1s,6909.0,0.0,1418.0,153.0
115,303,"01/01/2023, 15:18:00","Just because the GOP House will behave outrageously, does not mean we need to be perpetually outraged by it. Let th… https://t.co/ddCDmzScdf",416448.0,0.0,2726.0,324.0
116,1203,"01/02/2023, 17:35:36",Had him at dinner with the chakra talk .But He got suspicious when I went to *input commands* before I “finished him “ on mortal kombat.,2811621.0,1.0,1484.0,103.0
117,25455,"01/06/2023, 06:39:00","I’m part of the #KibbleClub, it’s one super cool club 😎

Please join me in a £2 a month contribution to help feed t… https://t.co/f0raa6eCJc",1968.0,0.0,5.0,10.0
118,10415,"01/04/2023, 22:50:25","""Covid free for the bag""
#sales #advertising #tools #diy #handmade #sell #hownstore #hown_store… https://t.co/rnmMGtQhlH",3206.0,0.0,25.0,40.0
119,1466,"01/07/2023, 23:00:40","LEAKY GUT - let's learn about it 👇

#lifestylemedicine #healthylifestyle https://t.co/PukiNMHSAl",31.0,0.0,1.0,1.0
120,28805,"01/06/2023, 11:30:03","Ihop at nearly 4am 😍😍🤤🤤🤤 
 
#Food #FoodPorn
 
https://t.co/NxZRUiFoHE https://t.co/1TVaCGe9ii",16832.0,0.0,1.0,1.0
121,580,"01/10/2023, 08:10:10",The gut microbiota of most healthy people can generate 0.2L–1.5L of gas per day. Foods are a major source of intest… https://t.co/E8TBsT9mQz,31519.0,1.0,95.0,33.0
122,233,"01/02/2023, 14:16:32","Launched today, #DidirSurakshaKawach is a welfare-boosting initiative by Hon'ble Chairperson @MamataOfficial.

A ga… https://t.co/JEsXXCNTwS",223816.0,1.0,241.0,108.0
123,21276,"01/03/2023, 17:05:02",Year End Review 2022 :  About Food Processing Industries #marketing #food #branding #export #projects #processing… https://t.co/uYULgPPGB2,90.0,0.0,0.0,0.0
124,11037,"01/10/2023, 22:38:44",want more straight baited boys? go to my bio! #straight #gay #homemade #dl #bro #homie #taboo #caught #latino #bbc… https://t.co/KASvfdcuEo,296.0,0.0,232.0,31.0
125,6027,"01/08/2023, 23:51:38",Lucky Labs Studio always makes food look delicious https://t.co/edjJ9AVjxV,19.0,0.0,4.0,2.0
126,2864,"01/01/2023, 21:57:57",New pics just posted! #newcontent #onlyfans #of #onlyfansgirl #cumtome #yummy #thickbabe https://t.co/G5K0xVzNwp,24.0,0.0,4.0,4.0
127,11943,"01/10/2023, 09:34:53","Because they associate vegetarianism with Hindus and their religion. Pakistani diaspora, when sloganeering against… https://t.co/X7w7uKuAN3",392339.0,1.0,673.0,148.0
128,8821,"12/31/2022, 23:18:47",It’s a “Pawsome” Eve by #Wishing All a “Happy Mew Year” While you are celebrating Please help Our #friends #sweet M… https://t.co/KgE5ZtV4Bg,812.0,0.0,12.0,7.0
129,14351,"01/10/2023, 16:32:08","“I’m trying to make dinner! Get your hands off, pervert!”

Her brother was always pushing her buttons and boundarie… https://t.co/DKoC6xWUyU",1518.0,0.0,134.0,22.0
130,6576,"01/09/2023, 23:05:00",Start with genetic damage + autoimmunity caused by kids' vaccines (dozens of vials of poison and live viruses pumpe… https://t.co/fjZXClz310,3545.0,0.0,21.0,9.0
131,6208,"01/01/2023, 01:06:32","Lovely juices, you’re gonna want to stay until the end #sensual #freaky #lesbians #pussy #licking #eating… https://t.co/AiofVyzCTy",438.0,0.0,83.0,8.0
132,7083,"01/10/2023, 20:50:49","#loseweight #weightlosstips #burn #dietjp
#weightloss #weightlossjourney #healthy 
#weightlossmotivation #ketodiet… https://t.co/sKuykoKcSQ",2143.0,0.0,2.0,4.0
133,29714,"01/07/2023, 00:09:55","@NadaAJones Only Nudity on my TL would be #FoodPorn, https://t.co/kqBnw0yLK1",6102.0,0.0,2.0,0.0
134,24858,"01/05/2023, 09:00:02",Here's a fresh opportunity to look at our superb Welcome to @bluecubepcs video we shot last summer.… https://t.co/tXi6yfzWA1,701.0,0.0,14.0,9.0
135,7994,"01/01/2023, 23:55:38","We tried our pizza stone tonight. Before and after pics, pretty great🏆 https://t.co/pqiXFGNJcB",1064.0,0.0,24.0,1.0
136,799,"12/29/2022, 22:24:55","Now the miscreant in question, he had the temerity, the hubris, to broadcast his whereabouts with the online exhibi… https://t.co/nOrrQ6uf7j",239598.0,1.0,48377.0,5704.0
137,8607,"01/10/2023, 23:59:35",I cannot eat them any other way.,325.0,0.0,1.0,0.0
138,64,"01/02/2023, 15:05:36","This a perfect #recipe for a simple yet yummy dessert! Try cooking baked apples, a beloved dish of Ukrainians 🧵⬇️… https://t.co/Ypfgc8vZ2H",4154.0,1.0,55.0,10.0
139,802,"12/28/2022, 16:00:07","Friendly reminder for 2023:​

Pineapple belongs on pizza.​
Pineapple belongs on pizza.​
Pineapple belongs on pizza.… https://t.co/jGA2X671qh",1508563.0,1.0,10955.0,2461.0
